Pos:132.8906,Raw:1512.0000,Acum:132.8906,Atuador:0.0000,dt:56.138000
Pos:248.0273,Raw:2825.0000,Acum:1328.0273,Atuador:4096.0000,dt:22375.393000
Pos:253.1250,Raw:2882.0000,Acum:1333.1250,Atuador:4096.0000,dt:22387.393000
Pos:257.9590,Raw:2939.0000,Acum:1337.9590,Atuador:4096.0000,dt:22399.393000
Pos:263.0566,Raw:2996.0000,Acum:1343.0566,Atuador:4096.0000,dt:22411.393000
Pos:268.0664,Raw:3053.0000,Acum:1348.0664,Atuador:4096.0000,dt:22423.393000
Pos:273.4277,Raw:3114.0000,Acum:1353.4277,Atuador:4096.0000,dt:22435.393000
Pos:278.8770,Raw:3176.0000,Acum:1358.8770,Atuador:4096.0000,dt:22447.393000
Pos:284.5898,Raw:3241.0000,Acum:1364.5898,Atuador:4096.0000,dt:22459.393000
Pos:290.5664,Raw:3309.0000,Acum:1370.5664,Atuador:4096.0000,dt:22471.393000
Pos:296.9824,Raw:3383.0000,Acum:1376.9824,Atuador:4096.0000,dt:22483.393000
Pos:303.7500,Raw:3460.0000,Acum:1383.7500,Atuador:4096.0000,dt:22495.393000
Pos:310.7812,Raw:3541.0000,Acum:1390.7812,Atuador:4096.0000,dt:22507.393000
Pos:318.2520,Raw:3626.0000,Acum:1398.2520,Atuador:4096.0000,dt:22519.393000
Pos:325.8984,Raw:3713.0000,Acum:1405.8984,Atuador:4096.0000,dt:22531.393000
Pos:334.0723,Raw:3806.0000,Acum:1414.0723,Atuador:4096.0000,dt:22543.393000
Pos:342.5098,Raw:3901.0000,Acum:1422.5098,Atuador:4096.0000,dt:22555.393000
Pos:350.7715,Raw:3996.0000,Acum:1430.7715,Atuador:4096.0000,dt:22567.393000
Pos:359.1211,Raw:4090.0000,Acum:1439.1211,Atuador:4096.0000,dt:22579.393000
Pos:7.0312,Raw:84.0000,Acum:1447.0312,Atuador:4096.0000,dt:22591.393000
Pos:14.6777,Raw:172.0000,Acum:1454.6777,Atuador:4096.0000,dt:22603.393000
Pos:22.0605,Raw:255.0000,Acum:1462.0605,Atuador:4096.0000,dt:22615.393000
Pos:28.9160,Raw:333.0000,Acum:1468.9160,Atuador:4096.0000,dt:22627.393000
Pos:35.3320,Raw:405.0000,Acum:1475.3320,Atuador:4096.0000,dt:22639.393000
Pos:41.3965,Raw:475.0000,Acum:1481.3965,Atuador:4096.0000,dt:22651.393000
Pos:47.2852,Raw:541.0000,Acum:1487.2852,Atuador:4096.0000,dt:22663.393000
Pos:52.6465,Raw:603.0000,Acum:1492.6465,Atuador:4096.0000,dt:22675.393000
Pos:57.9199,Raw:663.0000,Acum:1497.9199,Atuador:4096.0000,dt:22687.393000
Pos:63.0176,Raw:720.0000,Acum:1503.0176,Atuador:4096.0000,dt:22699.393000
Pos:67.8516,Raw:775.0000,Acum:1507.8516,Atuador:4096.0000,dt:22711.393000
Pos:72.7734,Raw:830.0000,Acum:1512.7734,Atuador:4096.0000,dt:22723.393000
Pos:77.4316,Raw:884.0000,Acum:1517.4316,Atuador:4096.0000,dt:22735.393000
Pos:82.1777,Raw:938.0000,Acum:1522.1777,Atuador:4096.0000,dt:22747.393000
Pos:87.0117,Raw:993.0000,Acum:1527.0117,Atuador:4096.0000,dt:22759.393000
Pos:91.9336,Raw:1049.0000,Acum:1531.9336,Atuador:4096.0000,dt:22771.393000
Pos:97.0312,Raw:1108.0000,Acum:1537.0312,Atuador:4096.0000,dt:22783.393000
Pos:102.3926,Raw:1168.0000,Acum:1542.3926,Atuador:4096.0000,dt:22795.393000
Pos:107.9297,Raw:1231.0000,Acum:1547.9297,Atuador:4096.0000,dt:22807.393000
Pos:113.6426,Raw:1296.0000,Acum:1553.6426,Atuador:4096.0000,dt:22819.393000
Pos:119.7070,Raw:1366.0000,Acum:1559.7070,Atuador:4096.0000,dt:22831.393000
Pos:126.1230,Raw:1439.0000,Acum:1566.1230,Atuador:4096.0000,dt:22843.393000
Pos:132.8027,Raw:1515.0000,Acum:1572.8027,Atuador:4096.0000,dt:22855.393000
Pos:139.7461,Raw:1594.0000,Acum:1579.7461,Atuador:4096.0000,dt:22867.393000
Pos:147.0410,Raw:1677.0000,Acum:1587.0410,Atuador:4096.0000,dt:22879.393000
Pos:154.5117,Raw:1762.0000,Acum:1594.5117,Atuador:4096.0000,dt:22891.393000
Pos:162.0703,Raw:1849.0000,Acum:1602.0703,Atuador:4096.0000,dt:22903.393000
Pos:169.7168,Raw:1935.0000,Acum:1609.7168,Atuador:4096.0000,dt:22915.393000
Pos:177.2754,Raw:2022.0000,Acum:1617.2754,Atuador:4096.0000,dt:22927.393000
Pos:184.6582,Raw:2106.0000,Acum:1624.6582,Atuador:4096.0000,dt:22939.393000
Pos:191.8652,Raw:2187.0000,Acum:1631.8652,Atuador:4096.0000,dt:22951.393000
Pos:198.6328,Raw:2264.0000,Acum:1638.6328,Atuador:4096.0000,dt:22963.393000
Pos:205.2246,Raw:2338.0000,Acum:1645.2246,Atuador:4096.0000,dt:22975.393000
Pos:211.4648,Raw:2410.0000,Acum:1651.4648,Atuador:4096.0000,dt:22987.393000
Pos:217.5293,Raw:2479.0000,Acum:1657.5293,Atuador:4096.0000,dt:22999.393000
Pos:223.3301,Raw:2544.0000,Acum:1663.3301,Atuador:4096.0000,dt:23011.393000
Pos:228.8672,Raw:2608.0000,Acum:1668.8672,Atuador:4096.0000,dt:23023.393000
Pos:234.2285,Raw:2668.0000,Acum:1674.2285,Atuador:4096.0000,dt:23035.393000
Pos:239.4141,Raw:2727.0000,Acum:1679.4141,Atuador:4096.0000,dt:23047.393000
Pos:244.5117,Raw:2785.0000,Acum:1684.5117,Atuador:4096.0000,dt:23059.393000
Pos:249.5215,Raw:2842.0000,Acum:1689.5215,Atuador:4096.0000,dt:23071.393000
Pos:254.4434,Raw:2899.0000,Acum:1694.4434,Atuador:4096.0000,dt:23083.393000
Pos:259.3652,Raw:2954.0000,Acum:1699.3652,Atuador:4096.0000,dt:23095.393000
Pos:264.5508,Raw:3013.0000,Acum:1704.5508,Atuador:4096.0000,dt:23107.393000
Pos:269.7363,Raw:3071.0000,Acum:1709.7363,Atuador:4096.0000,dt:23119.393000
Pos:275.0977,Raw:3133.0000,Acum:1715.0977,Atuador:4096.0000,dt:23131.393000
Pos:280.6348,Raw:3196.0000,Acum:1720.6348,Atuador:4096.0000,dt:23143.393000
Pos:286.4355,Raw:3262.0000,Acum:1726.4355,Atuador:4096.0000,dt:23155.393000
Pos:292.5000,Raw:3332.0000,Acum:1732.5000,Atuador:4096.0000,dt:23167.393000
Pos:299.0039,Raw:3406.0000,Acum:1739.0039,Atuador:4096.0000,dt:23179.393000
Pos:305.7715,Raw:3483.0000,Acum:1745.7715,Atuador:4096.0000,dt:23191.393000
Pos:312.9785,Raw:3565.0000,Acum:1752.9785,Atuador:4096.0000,dt:23203.393000
Pos:320.7129,Raw:3653.0000,Acum:1760.7129,Atuador:4096.0000,dt:23215.393000
Pos:328.7109,Raw:3744.0000,Acum:1768.7109,Atuador:4096.0000,dt:23227.393000
Pos:336.9727,Raw:3839.0000,Acum:1776.9727,Atuador:4096.0000,dt:23239.393000
Pos:345.4102,Raw:3935.0000,Acum:1785.4102,Atuador:4096.0000,dt:23251.393000
Pos:353.5840,Raw:4028.0000,Acum:1793.5840,Atuador:4096.0000,dt:23263.393000
Pos:1.9336,Raw:27.0000,Acum:1801.9336,Atuador:4096.0000,dt:23275.393000
Pos:9.9316,Raw:117.0000,Acum:1809.9316,Atuador:4096.0000,dt:23287.393000
Pos:17.4902,Raw:203.0000,Acum:1817.4902,Atuador:4096.0000,dt:23299.393000
Pos:24.5215,Raw:282.0000,Acum:1824.5215,Atuador:4096.0000,dt:23311.393000
Pos:31.2012,Raw:359.0000,Acum:1831.2012,Atuador:4096.0000,dt:23323.393000
Pos:37.7051,Raw:433.0000,Acum:1837.7051,Atuador:4096.0000,dt:23335.393000
Pos:43.6816,Raw:500.0000,Acum:1843.6816,Atuador:4096.0000,dt:23347.393000
Pos:49.3945,Raw:565.0000,Acum:1849.3945,Atuador:4096.0000,dt:23359.393000
Pos:54.7559,Raw:626.0000,Acum:1854.7559,Atuador:4096.0000,dt:23371.393000
Pos:59.8535,Raw:684.0000,Acum:1859.8535,Atuador:4096.0000,dt:23383.393000
Pos:64.9512,Raw:742.0000,Acum:1864.9512,Atuador:4096.0000,dt:23395.393000
Pos:69.7852,Raw:797.0000,Acum:1869.7852,Atuador:4096.0000,dt:23407.393000
Pos:74.6191,Raw:852.0000,Acum:1874.6191,Atuador:4096.0000,dt:23419.393000
Pos:79.3652,Raw:906.0000,Acum:1879.3652,Atuador:4096.0000,dt:23431.393000
Pos:84.1992,Raw:961.0000,Acum:1884.1992,Atuador:4096.0000,dt:23443.393000
Pos:89.1211,Raw:1017.0000,Acum:1889.1211,Atuador:4096.0000,dt:23455.393000
Pos:94.1309,Raw:1074.0000,Acum:1894.1309,Atuador:4096.0000,dt:23467.393000
Pos:99.3164,Raw:1133.0000,Acum:1899.3164,Atuador:4096.0000,dt:23479.393000
Pos:104.5898,Raw:1194.0000,Acum:1904.5898,Atuador:4096.0000,dt:23491.393000
Pos:110.3027,Raw:1258.0000,Acum:1910.3027,Atuador:4096.0000,dt:23503.393000
Pos:116.1914,Raw:1326.0000,Acum:1916.1914,Atuador:4096.0000,dt:23515.393000
Pos:122.4316,Raw:1397.0000,Acum:1922.4316,Atuador:4096.0000,dt:23527.393000
Pos:128.9355,Raw:1470.0000,Acum:1928.9355,Atuador:4096.0000,dt:23539.393000
Pos:135.7910,Raw:1550.0000,Acum:1935.7910,Atuador:4096.0000,dt:23551.393000
Pos:143.0859,Raw:1632.0000,Acum:1943.0859,Atuador:4096.0000,dt:23563.393000
Pos:150.2930,Raw:1714.0000,Acum:1950.2930,Atuador:4096.0000,dt:23575.393000
Pos:157.8516,Raw:1801.0000,Acum:1957.8516,Atuador:4096.0000,dt:23587.393000
Pos:165.4102,Raw:1887.0000,Acum:1965.4102,Atuador:4096.0000,dt:23599.393000
Pos:172.8809,Raw:1972.0000,Acum:1972.8809,Atuador:4096.0000,dt:23611.393000
Pos:180.5273,Raw:2058.0000,Acum:1980.5273,Atuador:4096.0000,dt:23623.393000
Pos:187.7344,Raw:2140.0000,Acum:1987.7344,Atuador:4096.0000,dt:23635.393000
Pos:194.6777,Raw:2219.0000,Acum:1994.6777,Atuador:4096.0000,dt:23647.393000
Pos:201.5332,Raw:2297.0000,Acum:2001.5332,Atuador:4096.0000,dt:23659.393000
Pos:208.1250,Raw:2372.0000,Acum:2008.1250,Atuador:4096.0000,dt:23671.393000
Pos:214.3652,Raw:2443.0000,Acum:2014.3652,Atuador:4096.0000,dt:23683.393000
Pos:220.3418,Raw:2511.0000,Acum:2020.3418,Atuador:4096.0000,dt:23695.393000
Pos:226.0547,Raw:2574.0000,Acum:2026.0547,Atuador:4096.0000,dt:23707.393000
Pos:231.4160,Raw:2636.0000,Acum:2031.4160,Atuador:4096.0000,dt:23719.393000
Pos:236.7773,Raw:2697.0000,Acum:2036.7773,Atuador:4096.0000,dt:23731.393000
Pos:241.9629,Raw:2756.0000,Acum:2041.9629,Atuador:4096.0000,dt:23743.393000
Pos:247.0605,Raw:2814.0000,Acum:2047.0605,Atuador:4096.0000,dt:23755.393000
Pos:252.1582,Raw:2871.0000,Acum:2052.1582,Atuador:4096.0000,dt:23767.393000
Pos:257.1680,Raw:2929.0000,Acum:2057.1680,Atuador:4096.0000,dt:23779.393000
Pos:262.2656,Raw:2986.0000,Acum:2062.2656,Atuador:4096.0000,dt:23791.393000
Pos:267.4512,Raw:3046.0000,Acum:2067.4512,Atuador:4096.0000,dt:23803.393000
Pos:272.6367,Raw:3106.0000,Acum:2072.6367,Atuador:4096.0000,dt:23815.393000
Pos:278.1738,Raw:3169.0000,Acum:2078.1738,Atuador:4096.0000,dt:23827.393000
Pos:283.8867,Raw:3234.0000,Acum:2083.8867,Atuador:4096.0000,dt:23839.393000
Pos:289.9512,Raw:3302.0000,Acum:2089.9512,Atuador:4096.0000,dt:23851.393000
Pos:296.2793,Raw:3375.0000,Acum:2096.2793,Atuador:4096.0000,dt:23863.393000
Pos:302.9590,Raw:3450.0000,Acum:2102.9590,Atuador:4096.0000,dt:23875.393000
Pos:310.0781,Raw:3532.0000,Acum:2110.0781,Atuador:4096.0000,dt:23887.393000
Pos:317.7246,Raw:3620.0000,Acum:2117.7246,Atuador:4096.0000,dt:23899.393000
Pos:325.5469,Raw:3709.0000,Acum:2125.5469,Atuador:4096.0000,dt:23911.393000
Pos:333.8086,Raw:3803.0000,Acum:2133.8086,Atuador:4096.0000,dt:23923.393000
Pos:341.9824,Raw:3896.0000,Acum:2141.9824,Atuador:4096.0000,dt:23935.393000
Pos:350.3320,Raw:3991.0000,Acum:2150.3320,Atuador:4096.0000,dt:23947.393000
Pos:358.6816,Raw:4085.0000,Acum:2158.6816,Atuador:4096.0000,dt:23959.393000
Pos:6.6797,Raw:81.0000,Acum:2166.6797,Atuador:4096.0000,dt:23971.393000
Pos:14.3262,Raw:167.0000,Acum:2174.3262,Atuador:4096.0000,dt:23983.393000
Pos:21.7969,Raw:252.0000,Acum:2181.7969,Atuador:4096.0000,dt:23995.393000
Pos:28.9160,Raw:333.0000,Acum:2188.9160,Atuador:4096.0000,dt:24007.393000
Pos:35.3320,Raw:406.0000,Acum:2195.3320,Atuador:4096.0000,dt:24019.393000
Pos:41.4844,Raw:476.0000,Acum:2201.4844,Atuador:4096.0000,dt:24031.393000
Pos:47.2852,Raw:541.0000,Acum:2207.2852,Atuador:4096.0000,dt:24043.393000
Pos:52.6465,Raw:602.0000,Acum:2212.6465,Atuador:4096.0000,dt:24055.393000
Pos:57.9199,Raw:662.0000,Acum:2217.9199,Atuador:4096.0000,dt:24067.393000
Pos:62.9297,Raw:719.0000,Acum:2222.9297,Atuador:4096.0000,dt:24079.393000
Pos:67.8516,Raw:775.0000,Acum:2227.8516,Atuador:4096.0000,dt:24091.393000
Pos:72.6855,Raw:830.0000,Acum:2232.6855,Atuador:4096.0000,dt:24103.393000
Pos:77.6074,Raw:886.0000,Acum:2237.6074,Atuador:4096.0000,dt:24115.393000
Pos:82.5293,Raw:941.0000,Acum:2242.5293,Atuador:4096.0000,dt:24127.393000
Pos:87.3633,Raw:996.0000,Acum:2247.3633,Atuador:4096.0000,dt:24139.393000
Pos:92.2852,Raw:1053.0000,Acum:2252.2852,Atuador:4096.0000,dt:24151.393000
Pos:97.2949,Raw:1110.0000,Acum:2257.2949,Atuador:4096.0000,dt:24163.393000
Pos:102.7441,Raw:1172.0000,Acum:2262.7441,Atuador:4096.0000,dt:24175.393000
Pos:108.2812,Raw:1235.0000,Acum:2268.2812,Atuador:4096.0000,dt:24187.393000
Pos:113.9941,Raw:1301.0000,Acum:2273.9941,Atuador:4096.0000,dt:24199.393000
Pos:120.0586,Raw:1369.0000,Acum:2280.0586,Atuador:4096.0000,dt:24211.393000
Pos:126.4746,Raw:1443.0000,Acum:2286.4746,Atuador:4096.0000,dt:24223.393000
Pos:133.2422,Raw:1519.0000,Acum:2293.2422,Atuador:4096.0000,dt:24235.393000
Pos:140.0977,Raw:1599.0000,Acum:2300.0977,Atuador:4096.0000,dt:24247.393000
Pos:147.3926,Raw:1681.0000,Acum:2307.3926,Atuador:4096.0000,dt:24259.393000
Pos:154.6875,Raw:1765.0000,Acum:2314.6875,Atuador:4096.0000,dt:24271.393000
Pos:162.1582,Raw:1849.0000,Acum:2322.1582,Atuador:4096.0000,dt:24283.393000
Pos:169.8926,Raw:1936.0000,Acum:2329.8926,Atuador:4096.0000,dt:24295.393000
Pos:177.3633,Raw:2022.0000,Acum:2337.3633,Atuador:4096.0000,dt:24307.393000
Pos:184.6582,Raw:2105.0000,Acum:2344.6582,Atuador:4096.0000,dt:24319.393000
Pos:191.8652,Raw:2187.0000,Acum:2351.8652,Atuador:4096.0000,dt:24331.393000
Pos:198.8086,Raw:2266.0000,Acum:2358.8086,Atuador:4096.0000,dt:24343.393000
Pos:205.4883,Raw:2342.0000,Acum:2365.4883,Atuador:4096.0000,dt:24355.393000
Pos:211.7285,Raw:2413.0000,Acum:2371.7285,Atuador:4096.0000,dt:24367.393000
Pos:217.7051,Raw:2480.0000,Acum:2377.7051,Atuador:4096.0000,dt:24379.393000
Pos:223.4180,Raw:2546.0000,Acum:2383.4180,Atuador:4096.0000,dt:24391.393000
Pos:228.9551,Raw:2608.0000,Acum:2388.9551,Atuador:4096.0000,dt:24403.393000
Pos:234.3164,Raw:2669.0000,Acum:2394.3164,Atuador:4096.0000,dt:24415.393000
Pos:239.4141,Raw:2728.0000,Acum:2399.4141,Atuador:4096.0000,dt:24427.393000
Pos:244.5996,Raw:2786.0000,Acum:2404.5996,Atuador:4096.0000,dt:24439.393000
Pos:249.7852,Raw:2845.0000,Acum:2409.7852,Atuador:4096.0000,dt:24451.393000
Pos:254.8828,Raw:2902.0000,Acum:2414.8828,Atuador:4096.0000,dt:24463.393000
Pos:259.8926,Raw:2960.0000,Acum:2419.8926,Atuador:4096.0000,dt:24475.393000
Pos:264.9023,Raw:3016.0000,Acum:2424.9023,Atuador:4096.0000,dt:24487.393000
Pos:270.0000,Raw:3076.0000,Acum:2430.0000,Atuador:4096.0000,dt:24499.393000
Pos:275.3613,Raw:3136.0000,Acum:2435.3613,Atuador:4096.0000,dt:24511.393000
Pos:280.9863,Raw:3200.0000,Acum:2440.9863,Atuador:4096.0000,dt:24523.393000
Pos:286.8750,Raw:3268.0000,Acum:2446.8750,Atuador:4096.0000,dt:24535.393000
Pos:293.0273,Raw:3337.0000,Acum:2453.0273,Atuador:4096.0000,dt:24547.393000
Pos:299.6191,Raw:3413.0000,Acum:2459.6191,Atuador:4096.0000,dt:24559.393000
Pos:306.5625,Raw:3492.0000,Acum:2466.5625,Atuador:4096.0000,dt:24571.393000
Pos:313.7695,Raw:3575.0000,Acum:2473.7695,Atuador:4096.0000,dt:24583.393000
Pos:321.4160,Raw:3662.0000,Acum:2481.4160,Atuador:4096.0000,dt:24595.393000
Pos:329.3262,Raw:3752.0000,Acum:2489.3262,Atuador:4096.0000,dt:24607.393000
Pos:337.5879,Raw:3847.0000,Acum:2497.5879,Atuador:4096.0000,dt:24619.393000
Pos:346.1133,Raw:3942.0000,Acum:2506.1133,Atuador:4096.0000,dt:24631.393000
Pos:354.4629,Raw:4038.0000,Acum:2514.4629,Atuador:4096.0000,dt:24643.393000
Pos:2.5488,Raw:33.0000,Acum:2522.5488,Atuador:4096.0000,dt:24655.393000
Pos:10.6348,Raw:125.0000,Acum:2530.6348,Atuador:4096.0000,dt:24667.393000
Pos:18.2812,Raw:212.0000,Acum:2538.2812,Atuador:4096.0000,dt:24679.393000
Pos:25.4004,Raw:293.0000,Acum:2545.4004,Atuador:4096.0000,dt:24691.393000
Pos:32.1680,Raw:370.0000,Acum:2552.1680,Atuador:4096.0000,dt:24703.393000
Pos:38.4082,Raw:440.0000,Acum:2558.4082,Atuador:4096.0000,dt:24715.393000
Pos:44.3848,Raw:509.0000,Acum:2564.3848,Atuador:4096.0000,dt:24727.393000
Pos:50.0098,Raw:572.0000,Acum:2570.0098,Atuador:4096.0000,dt:24739.393000
Pos:55.2832,Raw:632.0000,Acum:2575.2832,Atuador:4096.0000,dt:24751.393000
Pos:60.4688,Raw:691.0000,Acum:2580.4688,Atuador:4096.0000,dt:24763.393000
Pos:65.3906,Raw:747.0000,Acum:2585.3906,Atuador:4096.0000,dt:24775.393000
Pos:70.4004,Raw:804.0000,Acum:2590.4004,Atuador:4096.0000,dt:24787.393000
Pos:75.2344,Raw:859.0000,Acum:2595.2344,Atuador:4096.0000,dt:24799.393000
Pos:80.0684,Raw:914.0000,Acum:2600.0684,Atuador:4096.0000,dt:24811.393000
Pos:84.9023,Raw:969.0000,Acum:2604.9023,Atuador:4096.0000,dt:24823.393000
Pos:89.7363,Raw:1024.0000,Acum:2609.7363,Atuador:4096.0000,dt:24835.393000
Pos:94.8340,Raw:1082.0000,Acum:2614.8340,Atuador:4096.0000,dt:24847.393000
Pos:99.8438,Raw:1139.0000,Acum:2619.8438,Atuador:4096.0000,dt:24859.393000
Pos:105.3809,Raw:1202.0000,Acum:2625.3809,Atuador:4096.0000,dt:24871.393000
Pos:111.0059,Raw:1266.0000,Acum:2631.0059,Atuador:4096.0000,dt:24883.393000
Pos:116.9824,Raw:1335.0000,Acum:2636.9824,Atuador:4096.0000,dt:24895.393000
Pos:123.3105,Raw:1406.0000,Acum:2643.3105,Atuador:4096.0000,dt:24907.393000
Pos:129.8145,Raw:1481.0000,Acum:2649.8145,Atuador:4096.0000,dt:24919.393000
Pos:136.5820,Raw:1559.0000,Acum:2656.5820,Atuador:4096.0000,dt:24931.393000
Pos:143.7012,Raw:1639.0000,Acum:2663.7012,Atuador:4096.0000,dt:24943.393000
Pos:150.9082,Raw:1722.0000,Acum:2670.9082,Atuador:4096.0000,dt:24955.393000
Pos:158.5547,Raw:1809.0000,Acum:2678.5547,Atuador:4096.0000,dt:24967.393000
Pos:166.2012,Raw:1895.0000,Acum:2686.2012,Atuador:4096.0000,dt:24979.393000
Pos:173.7598,Raw:1981.0000,Acum:2693.7598,Atuador:4096.0000,dt:24991.393000
Pos:181.2305,Raw:2066.0000,Acum:2701.2305,Atuador:4096.0000,dt:25003.393000
Pos:188.6133,Raw:2150.0000,Acum:2708.6133,Atuador:4096.0000,dt:25015.393000
Pos:195.4688,Raw:2229.0000,Acum:2715.4688,Atuador:-4096.0000,dt:25027.393000
Pos:201.4453,Raw:2295.0000,Acum:2721.4453,Atuador:-4096.0000,dt:25039.393000
Pos:204.8730,Raw:2333.0000,Acum:2724.8730,Atuador:-4096.0000,dt:25051.393000
Pos:206.3672,Raw:2349.0000,Acum:2726.3672,Atuador:-4096.0000,dt:25063.393000
Pos:206.4551,Raw:2349.0000,Acum:2726.4551,Atuador:-4096.0000,dt:25075.393000
Pos:205.5762,Raw:2338.0000,Acum:2725.5762,Atuador:-4096.0000,dt:25087.393000
Pos:203.9941,Raw:2320.0000,Acum:2723.9941,Atuador:-4096.0000,dt:25099.393000
Pos:202.1484,Raw:2299.0000,Acum:2722.1484,Atuador:-4096.0000,dt:25111.393000
Pos:199.6875,Raw:2270.0000,Acum:2719.6875,Atuador:-4096.0000,dt:25123.393000
Pos:196.6113,Raw:2235.0000,Acum:2716.6113,Atuador:-4096.0000,dt:25135.393000
Pos:193.0078,Raw:2194.0000,Acum:2713.0078,Atuador:-4096.0000,dt:25147.393000
Pos:189.0527,Raw:2149.0000,Acum:2709.0527,Atuador:-4096.0000,dt:25159.393000
Pos:184.7461,Raw:2099.0000,Acum:2704.7461,Atuador:-4096.0000,dt:25171.393000
Pos:180.0879,Raw:2047.0000,Acum:2700.0879,Atuador:-4096.0000,dt:25183.393000
Pos:175.0781,Raw:1989.0000,Acum:2695.0781,Atuador:-4096.0000,dt:25195.393000
Pos:169.8047,Raw:1928.0000,Acum:2689.8047,Atuador:-4096.0000,dt:25207.393000
Pos:164.3555,Raw:1867.0000,Acum:2684.3555,Atuador:-4096.0000,dt:25219.393000
Pos:158.7305,Raw:1802.0000,Acum:2678.7305,Atuador:-4096.0000,dt:25231.393000
Pos:152.8418,Raw:1736.0000,Acum:2672.8418,Atuador:-4096.0000,dt:25243.393000
Pos:147.1289,Raw:1671.0000,Acum:2667.1289,Atuador:-4096.0000,dt:25255.393000
Pos:141.2402,Raw:1604.0000,Acum:2661.2402,Atuador:-4096.0000,dt:25267.393000
Pos:135.5273,Raw:1539.0000,Acum:2655.5273,Atuador:-4096.0000,dt:25279.393000
Pos:129.8145,Raw:1473.0000,Acum:2649.8145,Atuador:-4096.0000,dt:25291.393000
Pos:124.2773,Raw:1411.0000,Acum:2644.2773,Atuador:-4096.0000,dt:25303.393000
Pos:118.9160,Raw:1350.0000,Acum:2638.9160,Atuador:-4096.0000,dt:25315.393000
Pos:113.7305,Raw:1292.0000,Acum:2633.7305,Atuador:-4096.0000,dt:25327.393000
Pos:108.5449,Raw:1232.0000,Acum:2628.5449,Atuador:-4096.0000,dt:25339.393000
Pos:103.5352,Raw:1176.0000,Acum:2623.5352,Atuador:-4096.0000,dt:25351.393000
Pos:98.7891,Raw:1121.0000,Acum:2618.7891,Atuador:-4096.0000,dt:25363.393000
Pos:94.0430,Raw:1068.0000,Acum:2614.0430,Atuador:-4096.0000,dt:25375.393000
Pos:89.4727,Raw:1015.0000,Acum:2609.4727,Atuador:-4096.0000,dt:25387.393000
Pos:84.9902,Raw:965.0000,Acum:2604.9902,Atuador:-4096.0000,dt:25399.393000
Pos:80.5957,Raw:915.0000,Acum:2600.5957,Atuador:-4096.0000,dt:25411.393000
Pos:76.2891,Raw:865.0000,Acum:2596.2891,Atuador:-4096.0000,dt:25423.393000
Pos:71.7188,Raw:814.0000,Acum:2591.7188,Atuador:-4096.0000,dt:25435.393000
Pos:67.2363,Raw:762.0000,Acum:2587.2363,Atuador:-4096.0000,dt:25447.393000
Pos:62.5781,Raw:709.0000,Acum:2582.5781,Atuador:-4096.0000,dt:25459.393000
Pos:57.9199,Raw:656.0000,Acum:2577.9199,Atuador:-4096.0000,dt:25471.393000
Pos:52.9102,Raw:599.0000,Acum:2572.9102,Atuador:-4096.0000,dt:25483.393000
Pos:47.7246,Raw:541.0000,Acum:2567.7246,Atuador:-4096.0000,dt:25495.393000
Pos:42.3633,Raw:478.0000,Acum:2562.3633,Atuador:-4096.0000,dt:25507.393000
Pos:36.5625,Raw:414.0000,Acum:2556.5625,Atuador:-4096.0000,dt:25519.393000
Pos:30.5859,Raw:344.0000,Acum:2550.5859,Atuador:-4096.0000,dt:25531.393000
Pos:24.0820,Raw:270.0000,Acum:2544.0820,Atuador:-4096.0000,dt:25543.393000
Pos:17.2266,Raw:191.0000,Acum:2537.2266,Atuador:-4096.0000,dt:25555.393000
Pos:9.9316,Raw:109.0000,Acum:2529.9316,Atuador:-4096.0000,dt:25567.393000
Pos:2.1973,Raw:21.0000,Acum:2522.1973,Atuador:-4096.0000,dt:25579.393000
Pos:354.3750,Raw:4027.0000,Acum:2514.3750,Atuador:-4096.0000,dt:25591.393000
Pos:346.2891,Raw:3936.0000,Acum:2506.2891,Atuador:-4096.0000,dt:25603.393000
Pos:338.2910,Raw:3844.0000,Acum:2498.2910,Atuador:-4096.0000,dt:25615.393000
Pos:330.2930,Raw:3754.0000,Acum:2490.2930,Atuador:-4096.0000,dt:25627.393000
Pos:322.6465,Raw:3667.0000,Acum:2482.6465,Atuador:-4096.0000,dt:25639.393000
Pos:315.2637,Raw:3583.0000,Acum:2475.2637,Atuador:-4096.0000,dt:25651.393000
Pos:308.1445,Raw:3502.0000,Acum:2468.1445,Atuador:-4096.0000,dt:25663.393000
Pos:301.4648,Raw:3426.0000,Acum:2461.4648,Atuador:-4096.0000,dt:25675.393000
Pos:294.9609,Raw:3353.0000,Acum:2454.9609,Atuador:-4096.0000,dt:25687.393000
Pos:288.8965,Raw:3283.0000,Acum:2448.8965,Atuador:-4096.0000,dt:25699.393000
Pos:283.0957,Raw:3217.0000,Acum:2443.0957,Atuador:-4096.0000,dt:25711.393000
Pos:277.5586,Raw:3155.0000,Acum:2437.5586,Atuador:-4096.0000,dt:25723.393000
Pos:272.2852,Raw:3094.0000,Acum:2432.2852,Atuador:-4096.0000,dt:25735.393000
Pos:267.0996,Raw:3037.0000,Acum:2427.0996,Atuador:-4096.0000,dt:25747.393000
Pos:262.2656,Raw:2981.0000,Acum:2422.2656,Atuador:-4096.0000,dt:25759.393000
Pos:257.3438,Raw:2926.0000,Acum:2417.3438,Atuador:-4096.0000,dt:25771.393000
Pos:252.5977,Raw:2871.0000,Acum:2412.5977,Atuador:-4096.0000,dt:25783.393000
